StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,SrcPkts,TotBytes,SrcBytes,Load,SrcLoad,SIntPkt,DIntPkt,Label
2018-11-08 9:38,0.0,tcp,192.168.122.103,58308.0,->,192.168.30.27,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,1.001683,tcp,192.168.122.100,49274.0,->,192.168.122.1,445.0,RST,0.0,0.0,6,3,356,194,1900.800903,1038.287842,500.8245,500.818,badrabbit
2018-10-29 12:26,8.041818,udp,192.168.122.106,58073.0,->,8.8.4.4,53.0,INT,0.0,,4,4,324,324,241.736389,241.736389,2680.606,,normal
2018-11-08 9:37,0.0,tcp,192.168.122.103,57958.0,->,192.168.28.191,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:22,1.522461,arp,192.168.122.100,,who,192.168.122.233,,INT,,,3,3,180,180,630.557983,630.557983,761.2305,,petya
2018-06-08 23:11,0.074422,tcp,192.168.122.100,49451.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,248313.6719,135013.8438,10.631714,14.809,petya
2018-10-29 12:34,1.691188,arp,192.168.122.100,,who,192.168.122.65,,INT,,,3,3,180,180,567.648315,567.648315,845.594,,badrabbit
2018-06-08 23:31,1.751694,arp,192.168.122.103,,who,192.168.122.58,,INT,,,3,3,180,180,548.040955,548.040955,875.847,,petya
2018-11-08 9:31,0.0,tcp,192.168.122.103,55596.0,->,192.168.19.143,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.0,udp,192.168.122.104,5355.0,->,192.168.122.100,58316.0,INT,0.0,,1,1,82,82,0.0,0.0,,,normal
2018-06-08 23:28,0.199957,tcp,192.168.122.100,50379.0,->,192.168.122.103,445.0,CON,0.0,0.0,3,2,388,206,4120.88623,4120.88623,199.957,,petya
2018-10-29 12:31,0.024896,tcp,192.168.122.100,49420.0,->,192.168.122.106,445.0,RST,0.0,0.0,14,8,2651,1387,728791.8125,390102.8438,3.556572,4.871,badrabbit
2018-06-08 23:11,1.651037,arp,192.168.122.100,,who,192.168.122.7,,INT,,,3,3,180,180,581.452759,581.452759,825.5185,,petya
2018-10-29 12:42,9.647147,udp,192.168.122.102,40688.0,->,192.168.122.105,11161.0,REQ,0.0,,30,30,5436,5436,4357.765137,4357.765137,333.333219,,normal
2018-06-08 20:37,0.0,tcp,192.168.122.100,60580.0,->,139.17.230.204,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:49,9.478813,udp,192.168.122.100,64453.0,->,192.168.122.106,7410.0,REQ,0.0,,20,20,2160,2160,1731.862427,1731.862427,502.251,,normal
2018-06-08 20:27,9.548067,udp,192.168.122.104,58114.0,->,192.168.122.103,7410.0,REQ,0.0,,20,20,2160,2160,1719.300903,1719.300903,507.550656,,normal
2018-06-08 20:23,0.0,tcp,192.168.122.103,51993.0,->,136.109.129.213,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:22,1.525086,arp,192.168.122.100,,who,192.168.122.226,,INT,,,3,3,180,180,629.472656,629.472656,762.543,,petya
2018-10-29 12:30,1.827721,arp,192.168.122.100,,who,192.168.122.8,,INT,,,3,3,180,180,525.244263,525.244263,913.8605,,badrabbit
2018-06-08 23:18,1.631622,arp,192.168.122.100,,who,192.168.122.126,,INT,,,3,3,180,180,588.371582,588.371582,815.811,,petya
2018-06-08 23:30,1.751777,arp,192.168.122.103,,who,192.168.122.43,,INT,,,3,3,180,180,548.014954,548.014954,875.8885,,petya
2018-06-08 23:15,1.640334,arp,192.168.122.100,,who,192.168.122.70,,INT,,,3,3,180,180,585.246643,585.246643,820.167,,petya
2018-11-08 9:36,0.0,tcp,192.168.122.100,61599.0,->,192.168.42.250,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:19,0.0,tcp,192.168.122.100,52244.0,->,192.168.6.145,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:25,0.0,tcp,192.168.122.100,55358.0,->,192.168.18.169,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:26,0.0,tcp,192.168.122.103,53404.0,->,192.168.11.15,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:13,1.555393,arp,192.168.122.100,,who,192.168.122.88,,INT,,,3,3,180,180,617.207336,617.207336,777.6965,,petya
2018-06-08 20:36,0.0,tcp,192.168.122.103,53662.0,->,19.244.170.242,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:37,0.0,tcp,192.168.122.100,62116.0,->,192.168.45.2,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.019416,tcp,192.168.122.100,49416.0,->,192.168.122.106,445.0,RST,0.0,0.0,14,8,2651,1387,934487.0,500206.0,2.773714,3.449,badrabbit
2018-11-08 9:22,0.0,tcp,192.168.122.103,51938.0,->,192.168.5.98,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:13,1.555406,arp,192.168.122.100,,who,192.168.122.86,,INT,,,3,3,180,180,617.202209,617.202209,777.703,,petya
2018-06-08 23:14,1.527105,arp,192.168.122.100,,who,192.168.122.114,,INT,,,3,3,180,180,628.640503,628.640503,763.5525,,petya
2018-06-08 23:07,1.562429,arp,192.168.122.100,,who,192.168.122.0,,INT,,,3,3,180,180,614.427917,614.427917,781.2145,,petya
2018-11-08 9:18,0.0,tcp,192.168.122.100,51433.0,->,192.168.3.111,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:33,0.0,tcp,192.168.122.100,63980.0,->,15.176.52.85,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:11,0.039198,tcp,192.168.122.100,49488.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2651,1387,462880.75,247767.75,5.599714,7.696,petya
2018-11-08 9:23,0.0,tcp,192.168.122.100,54144.0,->,192.168.13.239,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:19,1.526095,arp,192.168.122.100,,who,192.168.122.181,,INT,,,3,3,180,180,629.056519,629.056519,763.0475,,petya
2018-06-08 23:19,1.629584,arp,192.168.122.100,,who,192.168.122.145,,INT,,,3,3,180,180,589.107422,589.107422,814.792,,petya
2018-10-29 12:29,9.938187,udp,192.168.122.103,65076.0,->,192.168.122.102,11160.0,REQ,0.0,,20,20,2160,2160,1651.810425,1651.810425,501.302094,,normal
2018-06-08 20:27,0.0,tcp,192.168.122.103,58840.0,->,193.79.35.183,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:30,0.0,tcp,192.168.122.100,57997.0,->,192.168.28.236,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:34,0.0,tcp,192.168.122.100,60535.0,->,192.168.38.217,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:48,0.0,tcp,192.168.122.103,55777.0,->,88.30.229.150,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:32,0.0,tcp,192.168.122.103,55903.0,->,192.168.20.194,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:34,0.0,tcp,192.168.122.103,56680.0,->,192.168.23.203,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:44,1.595547,arp,192.168.122.100,,who,192.168.122.222,,INT,,,3,3,180,180,601.674561,601.674561,797.7735,,badrabbit
2018-06-08 20:21,0.0,tcp,192.168.122.103,49383.0,->,21.211.192.53,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:34,0.0,tcp,192.168.122.103,57697.0,->,211.89.49.178,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:23,0.0,tcp,192.168.122.100,54411.0,->,192.168.14.248,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:30,0.0,tcp,192.168.122.100,57921.0,->,192.168.28.160,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:25,0.0,tcp,192.168.122.100,55582.0,->,192.168.19.137,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:34,0.0,tcp,192.168.122.100,60520.0,->,192.168.38.202,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:09,1.559281,arp,192.168.122.100,,who,192.168.122.26,,INT,,,3,3,180,180,615.668396,615.668396,779.6405,,petya
2018-11-08 9:28,0.0,tcp,192.168.122.100,57120.0,->,192.168.25.128,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:20,0.0,tcp,192.168.122.100,52798.0,->,192.168.8.178,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:26,0.0,tcp,192.168.122.103,53475.0,->,192.168.11.85,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:31,0.0,tcp,192.168.122.100,58528.0,->,192.168.31.2,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:32,1.750823,arp,192.168.122.103,,who,192.168.122.77,,INT,,,3,3,180,180,548.313538,548.313538,875.4115,,petya
2018-11-08 9:24,0.0,tcp,192.168.122.100,54872.0,->,192.168.16.197,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:19,1.631604,arp,192.168.122.100,,who,192.168.122.131,,INT,,,3,3,180,180,588.378052,588.378052,815.802,,petya
2018-06-08 23:15,1.534985,arp,192.168.122.100,,who,192.168.122.123,,INT,,,3,3,180,180,625.413269,625.413269,767.4925,,petya
2018-06-08 23:29,0.201727,tcp,192.168.122.103,49301.0,->,192.168.122.100,445.0,CON,0.0,0.0,3,2,388,206,4084.728271,4084.728271,201.727,,petya
2018-06-08 23:11,1.55935,arp,192.168.122.100,,who,192.168.122.64,,INT,,,3,3,180,180,615.641113,615.641113,779.675,,petya
2018-10-29 12:42,1.610484,arp,192.168.122.100,,who,192.168.122.186,,INT,,,3,3,180,180,596.094116,596.094116,805.242,,badrabbit
2018-06-08 20:29,0.0,tcp,192.168.122.100,52381.0,->,120.166.51.19,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:31,0.075411,tcp,192.168.122.100,49337.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,245057.0938,133243.1563,10.773,14.9038,badrabbit
2018-06-08 23:22,1.625701,arp,192.168.122.100,,who,192.168.122.190,,INT,,,3,3,180,180,590.514526,590.514526,812.8505,,petya
2018-06-08 20:35,0.0,tcp,192.168.122.103,63179.0,->,153.117.43.215,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:31,0.0,tcp,192.168.122.103,54755.0,->,159.210.109.167,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:33,0.0,tcp,192.168.122.103,50479.0,->,5.211.199.214,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:42,1.609887,arp,192.168.122.100,,who,192.168.122.189,,INT,,,3,3,180,180,596.315125,596.315125,804.9435,,badrabbit
2018-11-08 9:33,0.0,tcp,192.168.122.103,56171.0,->,192.168.21.207,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:20,1.628654,arp,192.168.122.100,,who,192.168.122.150,,INT,,,3,3,180,180,589.443787,589.443787,814.327,,petya
2018-11-08 9:28,0.0,tcp,192.168.122.100,56952.0,->,192.168.24.216,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:38,0.0,tcp,192.168.122.100,64188.0,->,86.92.221.181,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:31,0.008303,tcp,192.168.122.100,49423.0,->,192.168.122.106,445.0,RST,0.0,0.0,14,8,2651,1387,2185234.25,1169697.75,1.186143,1.5614,badrabbit
2018-06-08 20:45,0.0,tcp,192.168.122.103,55792.0,->,220.60.169.215,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:25,0.0,tcp,192.168.122.100,55489.0,->,192.168.19.45,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:31,0.00083,tcp,192.168.122.103,49339.0,->,192.168.122.100,445.0,RST,0.0,0.0,5,3,564,312,3219277.25,2004819.375,4933.3055,7500.1225,petya
2018-06-08 20:48,0.0,tcp,192.168.122.100,52969.0,->,33.153.166.166,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:07,0.068856,tcp,192.168.122.100,49178.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,238875.3281,143255.4844,9.836571,13.7008,petya
2018-11-08 9:31,0.0,tcp,192.168.122.100,58512.0,->,192.168.30.240,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:44,0.0,tcp,192.168.122.103,64994.0,->,212.243.248.131,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:33,9.142982,udp,192.168.122.105,62262.0,->,192.168.122.100,7410.0,REQ,0.0,,20,20,2160,2160,1795.475586,1795.475586,500.798187,,normal
2018-10-29 12:40,0.200813,tcp,192.168.122.100,49699.0,->,192.168.122.103,445.0,CON,0.0,0.0,3,2,388,206,4103.320312,4103.320312,200.813,,badrabbit
2018-06-08 20:46,0.0,tcp,192.168.122.100,57248.0,->,100.132.39.190,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:24,0.0,tcp,192.168.122.103,52591.0,->,192.168.7.233,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:44,0.0,tcp,192.168.122.103,64211.0,->,199.34.70.117,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:31,0.012602,tcp,192.168.122.100,49396.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,1305189.75,782732.9375,1.800286,2.4116,badrabbit
2018-06-08 23:09,1.559343,arp,192.168.122.100,,who,192.168.122.36,,INT,,,3,3,180,180,615.643921,615.643921,779.6715,,petya
2018-06-08 23:26,1.62295,arp,192.168.122.100,,who,192.168.122.246,,INT,,,3,3,180,180,591.515442,591.515442,811.475,,petya
2018-11-08 9:22,0.0,tcp,192.168.122.103,52019.0,->,192.168.5.179,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.033551,tcp,192.168.122.100,49334.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2699,1435,550803.25,299484.375,4.793,5.7108,badrabbit
2018-06-08 23:17,0.001166,tcp,192.168.122.100,49837.0,->,192.168.122.104,445.0,RST,0.0,0.0,6,3,372,186,1701543.75,1826887.625,0.2715,0.39,petya
2018-10-29 12:41,0.197532,tcp,192.168.122.100,49735.0,->,192.168.122.103,445.0,CON,0.0,0.0,4,2,554,206,11218.43555,4178.202148,8053.237,8058.153,badrabbit
2018-10-29 12:48,9.423862,udp,192.168.122.106,49728.0,->,192.168.122.101,11161.0,REQ,0.0,,50,50,34096,34096,28366.28906,28366.28906,229.906875,,normal
2018-06-08 20:36,0.0,tcp,192.168.122.100,65506.0,->,79.166.217.11,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:43,1.605293,arp,192.168.122.100,,who,192.168.122.207,,INT,,,3,3,180,180,598.021667,598.021667,802.6465,,badrabbit
2018-10-29 12:35,1.685907,arp,192.168.122.100,,who,192.168.122.76,,INT,,,3,3,180,180,569.426453,569.426453,842.9535,,badrabbit
2018-06-08 20:30,0.0,tcp,192.168.122.103,49158.0,->,211.23.225.209,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:47,0.0,tcp,192.168.122.100,58732.0,->,170.250.55.205,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:27,1.000858,tcp,192.168.122.100,50377.0,->,192.168.122.1,445.0,RST,0.0,0.0,6,3,356,194,1902.36792,1039.149902,500.409,500.4105,petya
2018-11-08 9:26,0.0,tcp,192.168.122.103,53280.0,->,192.168.10.149,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:42,1.615033,arp,192.168.122.100,,who,192.168.122.183,,INT,,,3,3,180,180,594.4151,594.4151,807.5165,,badrabbit
2018-06-08 20:40,0.0,tcp,192.168.122.103,53212.0,->,17.88.246.90,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:07,0.003082,tcp,192.168.122.100,49177.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,5336794.5,3200519.25,0.440286,0.5434,petya
2018-06-08 20:37,0.0,tcp,192.168.122.103,50826.0,->,129.147.136.110,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:30,1.75251,arp,192.168.122.103,,who,192.168.122.40,,INT,,,3,3,180,180,547.785767,547.785767,876.255,,petya
2018-10-29 12:45,1.593547,arp,192.168.122.100,,who,192.168.122.228,,INT,,,3,3,180,180,602.429688,602.429688,796.7735,,badrabbit
2018-06-08 23:11,1.651165,arp,192.168.122.100,,who,192.168.122.20,,INT,,,3,3,180,180,581.407654,581.407654,825.5825,,petya
2018-06-08 20:27,0.0,tcp,192.168.122.100,52584.0,->,136.18.2.0,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:49,0.0,tcp,192.168.122.100,60846.0,->,6.64.230.0,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:21,9.390398,udp,192.168.122.101,46001.0,->,192.168.122.100,7412.0,REQ,0.0,,20,20,2160,2160,1748.168701,1748.168701,500.977656,,normal
2018-10-29 12:31,1.738247,arp,192.168.122.100,,who,192.168.122.22,,INT,,,3,3,180,180,552.280518,552.280518,869.1235,,badrabbit
2018-06-08 23:14,0.000928,tcp,192.168.122.100,49634.0,->,192.168.122.103,445.0,RST,0.0,0.0,6,3,372,186,2137931.0,2004040.5,0.2475,0.348,petya
2018-06-08 23:08,1.560309,arp,192.168.122.100,,who,192.168.122.14,,INT,,,3,3,180,180,615.262695,615.262695,780.1545,,petya
2018-06-08 20:34,0.0,tcp,192.168.122.103,58720.0,->,154.27.12.117,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:49,0.0,tcp,192.168.122.103,52050.0,->,13.137.11.243,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:33,1.731204,arp,192.168.122.100,,who,192.168.122.45,,INT,,,3,3,180,180,554.527344,554.527344,865.602,,badrabbit
2018-10-29 12:41,1.615068,arp,192.168.122.100,,who,192.168.122.182,,INT,,,3,3,180,180,594.402222,594.402222,807.534,,badrabbit
2018-10-29 12:31,0.03895,tcp,192.168.122.100,49415.0,->,192.168.122.106,445.0,RST,0.0,0.0,14,8,2651,1387,465828.0,249345.3125,5.564286,7.6266,badrabbit
2018-10-29 12:30,1.826429,arp,192.168.122.100,,who,192.168.122.11,,INT,,,3,3,180,180,525.615845,525.615845,913.2145,,badrabbit
2018-06-08 20:44,0.000123,arp,192.168.122.101,,who,192.168.122.100,,CON,,,2,1,102,42,0.0,0.0,,,normal
2018-10-29 12:31,6.290951,udp,192.168.122.100,137.0,->,192.168.122.255,137.0,REQ,0.0,,11,11,1012,1012,1169.934448,1169.934448,608.173,,normal
2018-10-29 12:32,1.739158,arp,192.168.122.100,,who,192.168.122.34,,INT,,,3,3,180,180,551.991211,551.991211,869.579,,badrabbit
2018-10-29 12:27,9.760514,udp,192.168.122.106,49728.0,->,192.168.122.101,11160.0,REQ,0.0,,20,20,2160,2160,1681.87854,1681.87854,529.642938,,normal
2018-10-29 12:31,0.027393,tcp,192.168.122.100,49413.0,->,192.168.122.106,445.0,RST,0.0,0.0,14,8,2651,1387,662359.0,354543.125,3.913286,5.3878,badrabbit
2018-06-08 20:48,9.002356,udp,192.168.122.104,58114.0,->,192.168.122.102,7410.0,REQ,0.0,,19,19,2050,2050,1726.65918,1726.65918,526.45475,,normal
2018-11-08 9:31,0.0,tcp,192.168.122.103,55579.0,->,192.168.19.126,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:19,1.631609,arp,192.168.122.100,,who,192.168.122.132,,INT,,,3,3,180,180,588.376282,588.376282,815.8045,,petya
2018-06-08 23:36,9.898331,udp,192.168.122.103,64485.0,->,192.168.122.105,7411.0,REQ,0.0,,39,39,8186,8186,6447.147949,6447.147949,256.371609,,normal
2018-06-08 20:38,9.97002,udp,192.168.122.100,64451.0,->,192.168.122.104,7410.0,REQ,0.0,,20,20,2160,2160,1646.536255,1646.536255,528.38175,,normal
2018-06-08 20:29,0.0,tcp,192.168.122.100,63894.0,->,50.150.30.163,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:08,0.003066,tcp,192.168.122.100,49233.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2422,1435,5424657.5,3277234.0,0.438,0.5556,petya
2018-06-08 20:43,0.0,tcp,192.168.122.100,65173.0,->,160.33.135.130,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:44,0.0,tcp,192.168.122.100,55910.0,->,162.107.16.44,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:15,1.989504,arp,192.168.122.100,,who,192.168.122.234,,INT,,,3,3,180,180,482.532349,482.532349,994.752,,powerghost
2018-10-29 12:31,0.186828,tcp,192.168.122.100,49264.0,->,192.168.122.105,445.0,RST,0.0,0.0,17,9,3478,1648,131329.3438,62731.49609,23.3535,25.809572,badrabbit
2018-10-29 12:26,0.007981,tcp,192.168.122.100,49213.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,334795.1563,208495.1875,3600.29025,5498.91,badrabbit
2018-11-08 9:15,0.0,tcp,192.168.122.100,49739.0,->,192.168.0.220,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:45,0.0,tcp,192.168.122.103,54799.0,->,97.234.61.81,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:43,1.599533,arp,192.168.122.100,,who,192.168.122.210,,INT,,,3,3,180,180,600.175171,600.175171,799.7665,,badrabbit
2018-11-08 9:31,0.0,tcp,192.168.122.100,58948.0,->,192.168.32.166,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:26,0.0,tcp,192.168.122.103,55901.0,->,62.235.252.99,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:45,9.552265,udp,192.168.122.102,40688.0,->,192.168.122.105,11161.0,REQ,0.0,,25,25,4286,4286,3446.302979,3446.302979,399.993469,,normal
2018-06-08 20:33,9.388707,udp,192.168.122.102,39562.0,->,192.168.122.100,7412.0,REQ,0.0,,20,20,2160,2160,1748.483521,1748.483521,500.964406,,normal
2018-11-08 9:22,0.0,tcp,192.168.122.103,52084.0,->,192.168.5.242,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:42,1.621331,arp,192.168.122.100,,who,192.168.122.188,,INT,,,3,3,180,180,592.10614,592.10614,810.6655,,badrabbit
2018-06-08 20:45,0.0,tcp,192.168.122.100,64967.0,->,6.53.221.14,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:34,9.345902,udp,192.168.122.103,64485.0,->,192.168.122.105,7410.0,REQ,0.0,,20,20,2160,2160,1756.491699,1756.491699,501.0755,,normal
2018-06-08 20:41,9.719181,udp,192.168.122.104,58114.0,->,192.168.122.101,7411.0,REQ,0.0,,34,34,6596,6596,5269.57959,5269.57959,294.116188,,normal
2018-06-08 20:46,0.0,tcp,192.168.122.100,55985.0,->,183.142.7.58,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:36,9.536009,udp,192.168.122.103,56553.0,->,239.255.0.1,7400.0,REQ,0.0,,24,24,5600,5600,4502.512695,4502.512695,418.01375,,normal
2018-10-29 12:31,0.04299,tcp,192.168.122.100,49295.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2699,1435,429867.4063,233728.7813,6.141429,7.2286,badrabbit
2018-10-29 12:33,1.710385,arp,192.168.122.100,,who,192.168.122.55,,INT,,,3,3,180,180,561.277161,561.277161,855.1925,,badrabbit
2018-10-29 12:31,0.051376,tcp,192.168.122.100,49317.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2699,1435,359701.0313,195577.7031,7.339429,10.0136,badrabbit
2018-10-29 12:27,9.511763,udp,192.168.122.101,41093.0,->,239.255.0.1,11150.0,REQ,0.0,,23,23,5062,5062,4072.431396,4072.431396,435.30875,,normal
2018-06-08 23:23,1.522271,arp,192.168.122.100,,who,192.168.122.241,,INT,,,3,3,180,180,630.636719,630.636719,761.1355,,petya
2018-06-08 20:23,0.0,tcp,192.168.122.103,51397.0,->,62.129.175.249,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:22,1.525077,arp,192.168.122.100,,who,192.168.122.225,,INT,,,3,3,180,180,629.47644,629.47644,762.5385,,petya
2018-06-08 23:30,9.396734,udp,192.168.122.100,51869.0,->,192.168.122.103,7410.0,REQ,0.0,,20,20,2160,2160,1746.989868,1746.989868,500.829344,,normal
2018-06-08 23:13,1.651163,arp,192.168.122.100,,who,192.168.122.36,,INT,,,3,3,180,180,581.408386,581.408386,825.5815,,petya
2018-10-29 12:39,1.639527,arp,192.168.122.100,,who,192.168.122.145,,INT,,,3,3,180,180,585.534729,585.534729,819.7635,,badrabbit
2018-11-08 9:29,0.0,tcp,192.168.122.103,54655.0,->,192.168.15.226,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:27,1.132486,tcp,192.168.122.100,50357.0,->,192.168.122.103,445.0,RST,0.0,0.0,12,7,4912,4606,29619.79297,27897.70898,188.689328,283.081,petya
2018-11-08 9:22,0.0,tcp,192.168.122.100,53953.0,->,192.168.13.50,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:28,0.0,tcp,192.168.122.100,61272.0,->,22.125.109.210,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:21,1.62768,arp,192.168.122.100,,who,192.168.122.162,,INT,,,3,3,180,180,589.79657,589.79657,813.84,,petya
2018-10-29 12:31,0.005191,tcp,192.168.122.100,49374.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,3168560.75,1900211.875,0.741571,0.9724,badrabbit
2018-11-08 9:26,9.512452,udp,192.168.122.103,60786.0,->,192.168.122.101,7410.0,REQ,0.0,,19,19,2050,2050,1634.068726,1634.068726,503.261062,,normal
2018-10-29 12:34,1.697059,arp,192.168.122.100,,who,192.168.122.60,,INT,,,3,3,180,180,565.684509,565.684509,848.5295,,badrabbit
